id_source,name,address,country,cuisine,currency,delivery_cost,lat,lon,opening_hours,image_url,radius,rating,reviews_nr,delivery_options,promo,loc_type,delivery_by,delivery_time,region,promo_code
SGDD02200,Devil Chilli Mala Hot Pot,Devil Chilli Mala Hot Pot - VivoCity,Singapore,"[""Chinese"", ""Chicken"", ""Asian""]",SGD,5.6,1.26464,103.821132,"{""open"": true, ""displayedHours"": ""11:00-20:30"", ""sun"": ""11:00-20:30"", ""mon"": ""11:00-20:30"", ""tue"": ""11:00-20:30"", ""wed"": ""11:00-20:30"", ""thu"": ""11:00-20:30"", ""fri"": ""11:00-20:30"", ""sat"": ""11:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD02200/hero/upload-photo-Hero_Photo_78562f76b95b44e1acd1d4c7773a6b03_1554987293672175463.jpeg,5000,3.7,23.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,41.0,Central,-
SGDD01249,Wildseed Cafe,Wildseed Cafe - Park Lane,Singapore,"[""Salad"", ""Western""]",SGD,18.0,1.4081487,103.8682607,"{""displayedHours"": ""Closed"", ""sun"": ""08:30-21:00"", ""mon"": ""08:30-21:00"", ""tue"": ""08:30-21:00"", ""wed"": ""08:30-21:00"", ""thu"": ""08:30-21:00"", ""fri"": ""08:30-21:00"", ""sat"": ""08:30-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD01249/hero/Wildseed_Cafe_Hero_960X540.jpg,5000,3.8,42.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,34.0,Northeast,-
4-CZLXBEUKTT4VGX,Fish & Co.,Fish & Co. - Bedok North Street 1,Singapore,"[""Western"", ""Fish & Chips"", ""Fish"", ""Kids Friendly"", ""Halal Food""]",SGD,4.5,1.3257491,103.930113,"{""open"": true, ""displayedHours"": ""11:30-21:30"", ""sun"": ""11:30-21:30"", ""mon"": ""11:30-21:30"", ""tue"": ""11:30-21:30"", ""wed"": ""11:30-21:30"", ""thu"": ""11:30-21:30"", ""fri"": ""11:30-21:30"", ""sat"": ""11:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZLXBEUKTT4VGX/hero/574fcdfd3c784d1c933010304636d8c4_1595932010563381034.jpeg,5000,4.4,128.0,ONLY_DELIVERY,Yes,FOOD,GRAB,41.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
SGDD09495,Wok Master,Wok Master - Changi City Point,Singapore,"[""Chinese"", ""Local"", ""Noodles"", ""Seafood"", ""Kids Friendly""]",SGD,6.4,1.334195388,103.96254,"{""open"": true, ""displayedHours"": ""10:30-21:00"", ""sun"": ""10:30-21:00"", ""mon"": ""10:30-21:00"", ""tue"": ""10:30-21:00"", ""wed"": ""10:30-21:00"", ""thu"": ""10:30-21:00"", ""fri"": ""10:30-21:00"", ""sat"": ""10:30-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD09495/hero/Wok_master.png,5000,4.1,195.0,ONLY_DELIVERY,Yes,FOOD,GRAB,51.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CYN2GYUKJ2LKCJ,Subway,Subway - Northpoint,Singapore,"[""Healthy"", ""Sandwiches"", ""Fast Food"", ""Halal"", ""Western""]",SGD,3.3,1.42942318,103.8357426,"{""displayedHours"": ""Closed"", ""sun"": ""08:00-11:00 11:00-20:30"", ""mon"": ""08:00-11:00 11:00-20:30"", ""tue"": ""08:00-11:00 11:00-20:30"", ""wed"": ""08:00-11:00 11:00-20:30"", ""thu"": ""08:00-11:00 11:00-20:30"", ""fri"": ""08:00-11:00 11:00-20:30"", ""sat"": ""08:00-11:00 11:00-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CYN2GYUKJ2LKCJ/hero/97107eb839b8454b80be067fec7c09f6_1576205960105587512.png,3000,4.4,2843.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,26.0,North,2 x Spicy Buffalo Chicken Meal (U.P. $21.40)
SGDD07416,Jacob's Cafe,Jacob's Cafe - Changi Village,Singapore,"[""Western"", ""Pizza"", ""Pasta"", ""Sandwiches"", ""Kids Friendly""]",SGD,24.9,1.3894393,103.9868997,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-20:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-20:00"", ""fri"": ""11:00-20:00"", ""sat"": ""11:00-20:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD07416/hero/upload-photo-Hero_Photo_97cad4235e9546fa907cad958cc6fafb_1556849993817048380.jpeg,5000,4.4,51.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,29.0,East,-
4-C2DDT6CWV2JJCJ,XW Western Grill,XW Western Grill - JEM,Singapore,"[""Western"", ""Halal""]",SGD,18.1,1.333238639,103.743477,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-21:15"", ""mon"": ""11:00-21:15"", ""tue"": ""11:00-21:20"", ""wed"": ""11:00-21:15"", ""thu"": ""11:00-21:15"", ""fri"": ""11:00-21:15"", ""sat"": ""11:00-21:15"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2DDT6CWV2JJCJ/hero/1ae942f319e144bd830f4608d1ba57bf_1606444219919434510.jpeg,5000,4.2,36.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,55.0,West,"Use ""GRAB5JEM"" to enjoy a $5 discount, min spending of $15!"
4-CZKYTBVWA361V6,85 Chai Chee Pork Porridge,85 Chai Chee Pork Porridge - Bedok 85 [Stall 23],Singapore,"[""Local"", ""Asian"", ""Chinese"", ""Porridge"", ""Singaporean""]",SGD,5.0,1.331744,103.9386775,"{""open"": true, ""displayedHours"": ""15:25-23:53"", ""sun"": ""15:15-23:59"", ""mon"": ""Closed"", ""tue"": ""15:30-23:49"", ""wed"": ""15:00-23:35"", ""thu"": ""15:45-23:59"", ""fri"": ""15:30-23:33"", ""sat"": ""15:25-23:53""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZKYTBVWA361V6/hero/b47eb7b3434340c1b00da0ae269397f9_1603250360118492373.jpeg,5000,4.6,210.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,39.0,East,-
4-C2JUG6LCELJCGX,Xiao La Jiao Mala Hot Pot,Xiao La Jiao Mala Hot Pot - Pasir Ris West Plaza,Singapore,"[""Asian"", ""Chinese""]",SGD,17.5,1.379253678,103.9357398,"{""displayedHours"": ""Closed"", ""sun"": ""10:30-21:50"", ""mon"": ""10:30-21:50"", ""tue"": ""10:30-21:50"", ""wed"": ""10:30-21:50"", ""thu"": ""10:30-21:50"", ""fri"": ""10:30-21:50"", ""sat"": ""10:30-21:50""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2JUG6LCELJCGX/hero/6f753a3841a34fefbfa9b8c22adbf82a_1611193045047545995.jpeg,5000,4.2,34.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,26.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZDZHAEBR24DDE,Xin Feng Seafood,Xin Feng Seafood - Ang Mo Kio Ave 8,Singapore,"[""Asian"", ""Noodles"", ""Same Prices In-Store"", ""Chinese""]",SGD,15.2,1.372075,103.8475274,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-22:00"", ""mon"": ""11:00-22:00"", ""tue"": ""11:00-22:00"", ""wed"": ""11:00-22:00"", ""thu"": ""11:00-22:00"", ""fri"": ""11:00-22:00"", ""sat"": ""11:00-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZDZHAEBR24DDE/hero/c9794c3c83154d7ca330b090ca963012_1588579163402769918.jpeg,5000,4.5,486.0,ONLY_DELIVERY,Yes,FOOD,GRAB,32.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2KEDBNWFEXEET,Imran's Confectionery,Imran's Confectionery - Joo Chiat Road,Singapore,"[""Bakery & Cake"", ""Coffee & Tea"", ""Local"", ""Fresh Produce""]",SGD,3.9,1.31355,103.89961,"{""open"": true, ""displayedHours"": ""11:00-19:00"", ""sun"": ""11:00-19:00"", ""mon"": ""11:00-19:00"", ""tue"": ""11:00-19:00"", ""wed"": ""11:00-19:00"", ""thu"": ""11:00-19:00"", ""fri"": ""11:00-19:00"", ""sat"": ""11:00-19:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2KEDBNWFEXEET/hero/95286cbc97a0432ca17ca5b3a4fbbc26_1622426806443104280.jpeg,5000,3.0,2.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,26.0,Central,-
4-CY3TC8DDGA5UC6,KFC,KFC - J Cube,Singapore,"[""Halal"", ""Fast Food"", ""Western"", ""Burger"", ""Chicken""]",SGD,4.8,1.333329855,103.7405014,"{""open"": true, ""displayedHours"": ""11:00-21:00"", ""sun"": ""11:00-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:00-21:00"", ""wed"": ""11:00-21:00"", ""thu"": ""11:00-21:00"", ""fri"": ""11:00-21:00"", ""sat"": ""11:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY3TC8DDGA5UC6/hero/f5514ae257b545cf86b7b784ff43dfe5_1598860349262958430.jpeg,5000,4.2,445.0,ONLY_DELIVERY,Yes,FOOD,GRAB,42.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2NEN3V3GK43JN,Good Taste Mala Hotpot,Good Taste Mala Hotpot - Fajar Shopping Centre,Singapore,"[""Chinese""]",SGD,17.5,1.384059395,103.7703454,"{""displayedHours"": ""Closed"", ""sun"": ""10:30-21:30"", ""mon"": ""10:30-21:30"", ""tue"": ""10:30-21:30"", ""wed"": ""10:30-21:30"", ""thu"": ""10:30-21:30"", ""fri"": ""10:30-21:30"", ""sat"": ""10:30-21:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2NEN3V3GK43JN/hero/4bc73ded92bf4bfe96c2e9f77b5109a8_1618476119836642767.jpeg,5000,5.0,6.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,28.0,West,50% off 鸡肉香肠 Chicken Sausage
SGDD07788,Ha Jun,Ha Jun - Westgate,Singapore,"[""Korean"", ""Japanese"", ""Noodles""]",SGD,17.3,1.334145288,103.7424822,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-21:00"", ""mon"": ""10:00-21:00"", ""tue"": ""10:00-21:00"", ""wed"": ""10:00-21:00"", ""thu"": ""10:00-21:00"", ""fri"": ""10:00-21:00"", ""sat"": ""10:00-21:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD07788/hero/upload-photo-Hero_Photo_49155acf8ed047e4becd122933e84915_1555481933831424629.jpeg,5000,3.9,169.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,43.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CY3XJAMBG8LYDA,Sin Ming Roti Prata,Sin Ming Roti Prata - Sin Ming Road [Islandwide Delivery],Singapore,"[""Indian"", ""Noodles"", ""Islandwide Delivery""]",SGD,14.4,1.355303163,103.836501,"{""displayedHours"": ""Closed"", ""sun"": ""Closed"", ""mon"": ""10:00-16:00"", ""tue"": ""10:00-16:00"", ""wed"": ""10:00-16:00"", ""thu"": ""10:00-16:00"", ""fri"": ""10:00-16:00"", ""sat"": ""Closed""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CY3XJAMBG8LYDA/hero/b0509a61216c42c1aecdb5696aab55c5_1605337878377617291.jpeg,25000,4.5,242.0,DELIVERY_TAKEAWAY,No,FOOD,GRAB,65.0,Central,-
4-C2TYA6JWCK6WGN,Hong Man Tian Mala Hot Pot 红满天麻辣香锅,Hong Man Tian Mala Hot Pot 红满天麻辣香锅 - Bukit Batok West Ave 6,Singapore,"[""Asian"", ""Chinese"", ""Seafood""]",SGD,5.8,1.353070712,103.7435223,"{""open"": true, ""displayedHours"": ""10:30-22:00"", ""sun"": ""10:30-22:00"", ""mon"": ""10:30-22:00"", ""tue"": ""10:30-22:00"", ""wed"": ""10:30-22:00"", ""thu"": ""10:30-22:00"", ""fri"": ""10:30-22:00"", ""sat"": ""10:30-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2TYA6JWCK6WGN/hero/35e9c4fcbb2145239f48c3f5e95c9f60_1621507113229725451.jpg,5000,,,DELIVERY_TAKEAWAY,No,FOOD,GRAB,32.0,West,-
SGDD11353,Pasta Fresca Da Salvatore,Pasta Fresca Da Salvatore - Upper East Coast,Singapore,"[""Italian"", ""Pizza""]",SGD,4.4,1.312958958,103.9255008,"{""open"": true, ""displayedHours"": ""11:30-22:00"", ""sun"": ""11:30-22:00"", ""mon"": ""11:30-22:00"", ""tue"": ""11:30-22:00"", ""wed"": ""11:30-22:00"", ""thu"": ""11:30-22:00"", ""fri"": ""11:30-22:00"", ""sat"": ""11:30-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD11353/hero/66d5678305364502acf7696b32a94524_1596611224880877727.jpeg,5000,4.0,155.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,41.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZBGAAJTJ8NFEE,Ming Kee Cooked Food,Ming Kee Cooked Food - S9,Singapore,"[""Chinese"", ""Beverages""]",SGD,15.3,1.37686784,103.8750518,"{""displayedHours"": ""Closed"", ""sun"": ""11:00-20:30"", ""mon"": ""10:30-20:30"", ""tue"": ""10:30-20:30"", ""wed"": ""10:30-20:30"", ""thu"": ""10:30-20:30"", ""fri"": ""10:30-20:30"", ""sat"": ""10:30-20:30""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZBGAAJTJ8NFEE/hero/64e26a41645049c8be5cf4a4f0b2838c_1589433471324441082.jpeg,5000,4.6,78.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,27.0,Northeast,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-CZEKBBKEGAU1V2,Ding Ji,Ding Ji - Hougang Ave 5,Singapore,"[""Local"", ""Asian"", ""Noodles""]",SGD,3.3,1.3684459,103.8957023,"{""open"": true, ""displayedHours"": ""00:00-23:59"", ""sun"": ""00:00-23:59"", ""mon"": ""00:00-23:59"", ""tue"": ""00:00-23:59"", ""wed"": ""00:00-23:59"", ""thu"": ""00:00-23:59"", ""fri"": ""00:00-23:59"", ""sat"": ""00:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZEKBBKEGAU1V2/hero/bb630249d3a9417381f2ebbf5facb793_1591941578109279681.jpeg,2500,4.1,69.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,24.0,Northeast,$0 Delivery Fee (min. $30 spend)!
4-C2CYCACDN3TDVJ,Ling Jie Kampong Delights,Ling Jie Kampong Delights - Tampines Street 12,Singapore,"[""Asian"", ""Chinese"", ""Local"", ""Seafood"", ""Singaporean""]",SGD,4.9,1.349508567,103.9453766,"{""open"": true, ""displayedHours"": ""12:00-22:00"", ""sun"": ""12:00-22:00"", ""mon"": ""12:00-22:15"", ""tue"": ""12:00-22:00"", ""wed"": ""12:00-22:00"", ""thu"": ""12:00-22:00"", ""fri"": ""12:00-22:00"", ""sat"": ""12:00-22:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2CYCACDN3TDVJ/hero/e801700138d247adb1faa4f985c7008b_1605510043792839981.jpg,5000,4.0,55.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,37.0,East,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
SGDD07926,Dunkin' Donuts,Dunkin' Donuts - Hillion Mall,Singapore,"[""Snack"", ""Coffee"", ""Bakery"", ""Beverages"", ""Tea""]",SGD,17.4,1.3783538,103.7633023,"{""displayedHours"": ""Closed"", ""sun"": ""10:00-21:00"", ""mon"": ""10:00-21:00"", ""tue"": ""10:00-21:00"", ""wed"": ""10:00-21:00"", ""thu"": ""10:00-21:00"", ""fri"": ""10:00-21:00"", ""sat"": ""10:00-21:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD07926/hero/dunkinHERO.png,5000,4.6,530.0,ONLY_DELIVERY,Yes,FOOD,GRAB,29.0,West,"Use 'TEATIME' for FREE delivery between 3PM to 5PM, Mon to Sun"
4-C2JAWBKCRNBTT2,Bakery Degree,Bakery Degree - Compassvale Street,Singapore,"[""Bakery & Cake"", ""Breakfast & Brunch"", ""Mart""]",SGD,12.0,1.395257133,103.8958362,"{""displayedHours"": ""Closed"", ""sun"": ""12:00-21:00"", ""mon"": ""12:00-21:00"", ""tue"": ""12:00-21:00"", ""wed"": ""12:00-21:00"", ""thu"": ""12:00-21:00"", ""fri"": ""10:00-21:00"", ""sat"": ""12:00-21:00""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-C2JAWBKCRNBTT2/hero/62af06e82ad846d98ab77677fbe87a16_1610098522873523554.jpg,5000,5.0,1.0,ONLY_DELIVERY,No,MART,GRAB,30.0,Northeast,-
SGDD11811,El Carbon,El Carbon - Yishun Street 71,Singapore,"[""Pasta"", ""Halal"", ""Seafood"", ""Western"", ""Islandwide Delivery""]",SGD,3.3,1.426169025,103.8284664,"{""displayedHours"": ""Closed"", ""sun"": ""11:30-21:00"", ""mon"": ""11:00-21:00"", ""tue"": ""11:30-21:00"", ""wed"": ""11:30-21:00"", ""thu"": ""11:30-21:00"", ""fri"": ""11:30-21:00"", ""sat"": ""11:30-21:00"", ""tempClosed"": true}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/SGDD11811/hero/e2f81889898c4a6ea71d6a6c31141116_1612362889584871473.jpeg,3000,4.3,1318.0,DELIVERY_TAKEAWAY,Yes,FOOD,GRAB,30.0,North,$0 Delivery Fee (min. $30 spend)!
4-CZJAHA2KJ6NVAX,Varieties Trading,Varieties Trading - Bedok South[Islandwide Delivery],Singapore,"[""Groceries"", ""Mart"", ""Specialties""]",SGD,5.6,1.3186851,103.9450235,"{""open"": true, ""displayedHours"": ""00:00-23:59"", ""sun"": ""00:00-23:59"", ""mon"": ""00:00-23:59"", ""tue"": ""00:00-23:59"", ""wed"": ""00:00-23:59"", ""thu"": ""00:00-23:59"", ""fri"": ""00:00-23:59"", ""sat"": ""00:00-23:59""}",https://d1sag4ddilekf6.cloudfront.net/compressed/merchants/4-CZJAHA2KJ6NVAX/hero/9b7a3c32424540b6b630f4cbf253baff_1611567588540636921.jpg,10000,3.9,124.0,ONLY_DELIVERY,Yes,MART,GRAB,25.0,East,"Enjoy 20% off min. spend $25 with promo code ""GROCERIES""!"
